point_index,timestamp_start,timestamp_end,parked_nm,requested_nm,reported_nm,pulses_requested,lamp_before,lamp_after,lamp_delta,fire_seconds,pump_mj,ir_mj,laser_state,output_level,batch_mode,sync_mode,burst_length,cooling_c,hv_v,motor_IVH_HM:23,motor_IIH_HM:24,motor_IH_HM:25,motor_DFG/SF:26,motor_SF/DUV:27,motor_PBP1:28,motor_DUV:29
1,2026-08-20T18:38:33.836,2026-08-20T18:38:41.730,800.0,466.47,466.4700012207031,10,37435130,37435152,22,2.203,86.51927185058594,3.4859015941619873,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
2,2026-08-20T18:38:41.730,2026-08-20T18:38:49.625,800.0,466.595,466.5950012207031,10,37435209,37435231,22,2.203,83.32061004638672,3.4044783115386963,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
3,2026-08-20T18:38:49.643,2026-08-20T18:38:57.529,800.0,466.72,466.7200012207031,10,37435288,37435310,22,2.203,83.56964874267578,3.3830580711364746,RUN,OFF,Burst,INTERNAL,10.0,30.0,4309.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
4,2026-08-20T18:38:57.529,2026-08-20T18:39:05.415,800.0,466.845,466.8450012207031,10,37435367,37435389,22,2.203,82.8178482055664,3.377423048019409,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
5,2026-08-20T18:39:05.415,2026-08-20T18:39:13.311,800.0,466.97,466.9700012207031,10,37435446,37435468,22,2.204,83.25440216064453,3.3759405612945557,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
6,2026-08-20T18:39:13.318,2026-08-20T18:39:21.291,800.0,467.095,467.0950012207031,10,37435525,37435547,22,2.219,83.0456314086914,3.3755505084991455,RUN,OFF,Burst,INTERNAL,10.0,30.0,4309.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
7,2026-08-20T18:39:21.291,2026-08-20T18:39:29.203,800.0,467.22,467.2200012207031,10,37435604,37435627,23,2.203,82.49087524414062,3.3754477500915527,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
8,2026-08-20T18:39:29.203,2026-08-20T18:39:37.087,800.0,467.345,467.3450012207031,10,37435683,37435706,23,2.219,82.25849914550781,3.375420570373535,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
9,2026-08-20T18:39:37.087,2026-08-20T18:39:44.980,800.0,467.47,467.4700012207031,10,37435762,37435784,22,2.203,82.79881286621094,3.375413656234741,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
10,2026-08-20T18:39:44.980,2026-08-20T18:39:52.878,800.0,467.595,467.5950012207031,10,37435841,37435863,22,2.203,82.59420776367188,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
